266198.1875,266324.09375,266540.0,266417.59375,266541.78125,266791.5,266611.8125,266731.34375,0.201904296875,-0.943603515625,0.28466796875,-0.5187987685203552,0.5187987685203552,0.1525878757238388,93.33334350585938,15001.0,1.0
266206.875,266332.21875,266548.40625,266426.0,266549.9375,266800.1875,266620.03125,266740.0,0.2021484375,-0.945556640625,0.282958984375,-0.7019042372703552,0.5493163466453552,0.1831054538488388,93.33334350585938,15002.0,1.0
266195.6875,266321.0625,266537.15625,266414.75,266538.40625,266788.8125,266608.75,266728.84375,0.19970703125,-0.948486328125,0.28125,-0.7934569716453552,0.4577636420726776,0.2441406100988388,93.33334350585938,15003.0,1.0
266196.9375,266322.65625,266538.65625,266416.34375,266540.1875,266789.90625,266610.09375,266730.4375,0.199951171875,-0.947021484375,0.283447265625,-0.7324218153953552,0.4882812201976776,0.2441406100988388,93.33334350585938,15004.0,1.0
266220.5625,266346.71875,266562.625,266440.21875,266564.0625,266813.78125,266633.875,266754.03125,0.2021484375,-0.947265625,0.28466796875,-0.6103515028953552,0.4577636420726776,0.2441406100988388,93.33334350585938,15005.0,1.0
266233.78125,266359.3125,266575.6875,266453.28125,266576.9375,266826.71875,266647.21875,266767.0,0.201904296875,-0.947998046875,0.286376953125,-0.7019042372703552,0.4272460639476776,0.2746581733226776,93.33334350585938,15006.0,1.0
266223.9375,266349.03125,266565.3125,266443.34375,266566.75,266816.71875,266636.65625,266757.09375,0.20166015625,-0.94775390625,0.28466796875,-0.6713866591453552,0.4882812201976776,0.2441406100988388,93.33334350585938,15007.0,1.0
266222.34375,266348.125,266564.15625,266442.0,266565.65625,266815.125,266635.5,266755.46875,0.200439453125,-0.946044921875,0.287841796875,-0.7019042372703552,0.5493163466453552,0.1831054538488388,93.33334350585938,15008.0,1.0
266243.8125,266369.6875,266586.0625,266463.375,266587.3125,266836.84375,266657.5,266777.5625,0.200439453125,-0.94482421875,0.2890625,-0.6408690810203552,0.5187987685203552,0.2136230319738388,93.33334350585938,15009.0,1.0
266261.5,266387.5625,266603.5,266481.1875,266605.0,266854.625,266675.09375,266795.25,0.202880859375,-0.946044921875,0.288330078125,-0.7629393935203552,0.4882812201976776,0.2746581733226776,93.33334350585938,15010.0,1.0
266256.75,266382.375,266598.46875,266475.71875,266599.90625,266849.96875,266670.09375,266789.90625,0.203125,-0.9462890625,0.287841796875,-0.6713866591453552,0.5493163466453552,0.2746581733226776,93.33334350585938,15011.0,1.0
266250.6875,266375.9375,266592.5,266470.0,266594.0,266843.90625,266664.0,266783.71875,0.201904296875,-0.94677734375,0.283447265625,-0.7629393935203552,0.5798339247703552,0.2746581733226776,93.33334350585938,15012.0,1.0
266269.46875,266394.71875,266611.09375,266488.59375,266612.59375,266862.21875,266682.34375,266802.5,0.20361328125,-0.946044921875,0.287109375,-0.7019042372703552,0.5187987685203552,0.2746581733226776,93.33334350585938,15013.0,1.0
266290.03125,266415.8125,266631.46875,266509.53125,266633.09375,266882.96875,266703.09375,266823.5,0.20458984375,-0.9443359375,0.286865234375,-0.7324218153953552,0.4577636420726776,0.2136230319738388,93.33334350585938,15014.0,1.0
266287.625,266413.6875,266629.59375,266507.28125,266631.03125,266881.28125,266701.125,266821.375,0.201904296875,-0.94580078125,0.284423828125,-0.7629393935203552,0.5493163466453552,0.1831054538488388,93.33334350585938,15015.0,1.0
266281.0,266406.78125,266623.0625,266500.65625,266624.5,266874.5625,266694.40625,266814.3125,0.203125,-0.946533203125,0.283447265625,-0.6103515028953552,0.5187987685203552,0.2441406100988388,93.33334350585938,15016.0,1.0
266298.25,266424.21875,266639.96875,266517.65625,266641.46875,266891.65625,266711.40625,266831.5625,0.201171875,-0.94482421875,0.282958984375,-0.7324218153953552,0.5798339247703552,0.2441406100988388,93.33334350585938,15017.0,1.0
266324.28125,266450.0625,266665.875,266543.3125,266667.21875,266917.65625,266737.59375,266857.84375,0.201416015625,-0.945556640625,0.28271484375,-0.5798339247703552,0.5493163466453552,0.2136230319738388,93.33334350585938,15018.0,1.0
266324.96875,266450.59375,266666.53125,266544.375,266668.125,266918.1875,266738.65625,266858.5625,0.203369140625,-0.944580078125,0.28369140625,-0.6408690810203552,0.5493163466453552,0.2136230319738388,93.33334350585938,15019.0,1.0
266313.71875,266439.78125,266655.53125,266533.3125,266656.6875,266907.375,266727.40625,266847.3125,0.20263671875,-0.944091796875,0.284912109375,-0.6408690810203552,0.4882812201976776,0.1831054538488388,93.33334350585938,15020.0,1.0
266325.6875,266451.59375,266667.40625,266544.84375,266668.46875,266919.09375,266738.84375,266859.09375,0.203125,-0.943359375,0.284912109375,-0.6713866591453552,0.5187987685203552,0.3051757514476776,93.33334350585938,15021.0,1.0
