348880.4375,349015.8125,349232.96875,349099.40625,349221.78125,349500.65625,349295.71875,349452.65625,0.201171875,-0.945068359375,0.282470703125,-0.8544921278953552,0.4272460639476776,0.2136230319738388,93.33334350585938,28001.0,1.0
348866.5,349001.59375,349218.5625,349085.4375,349207.3125,349486.71875,349281.25,349438.53125,0.203125,-0.9453125,0.285400390625,-0.7629393935203552,0.4577636420726776,0.2136230319738388,93.33334350585938,28002.0,1.0
348866.03125,349001.40625,349218.125,349084.71875,349206.59375,349486.0,349280.71875,349437.90625,0.202880859375,-0.946533203125,0.283203125,-0.6408690810203552,0.5493163466453552,0.2746581733226776,93.33334350585938,28003.0,1.0
348889.375,349024.75,349241.65625,349108.4375,349230.1875,349509.6875,349304.40625,349461.59375,0.20166015625,-0.94580078125,0.284423828125,-0.6408690810203552,0.5493163466453552,0.2746581733226776,93.33334350585938,28004.0,1.0
348903.3125,349038.59375,349255.5,349122.46875,349244.25,349523.53125,349318.1875,349475.0,0.203369140625,-0.945556640625,0.285400390625,-0.7019042372703552,0.5493163466453552,0.2746581733226776,93.33334350585938,28005.0,1.0
348892.6875,349027.6875,349244.40625,349111.46875,349233.25,349512.375,349307.34375,349464.09375,0.205078125,-0.9462890625,0.284423828125,-0.7324218153953552,0.4882812201976776,0.2441406100988388,93.33334350585938,28006.0,1.0
348887.59375,349022.6875,349239.40625,349106.5625,349228.21875,349507.625,349302.71875,349459.15625,0.20458984375,-0.94580078125,0.285400390625,-0.7324218153953552,0.6103515028953552,0.3051757514476776,93.33334350585938,28007.0,1.0
348909.6875,349045.40625,349261.75,349128.53125,349250.75,349530.25,349324.78125,349481.6875,0.202880859375,-0.945556640625,0.284912109375,-0.6713866591453552,0.5493163466453552,0.2136230319738388,93.33334350585938,28008.0,1.0
348928.4375,349064.0,349280.625,349147.3125,349269.34375,349548.9375,349343.46875,349500.3125,0.202880859375,-0.945068359375,0.2841796875,-0.7019042372703552,0.5798339247703552,0.1831054538488388,93.33334350585938,28009.0,1.0
348919.40625,349054.59375,349271.3125,349138.125,349259.96875,349539.375,349334.1875,349491.0,0.201416015625,-0.94580078125,0.281494140625,-0.7324218153953552,0.5187987685203552,0.1831054538488388,93.33334350585938,28010.0,1.0
348910.9375,349046.125,349262.84375,349129.4375,349251.3125,349530.53125,349325.5,349482.59375,0.200927734375,-0.946533203125,0.283447265625,-0.6408690810203552,0.6103515028953552,0.2441406100988388,93.33334350585938,28011.0,1.0
348927.8125,349063.1875,349279.65625,349146.34375,349268.5625,349547.6875,349342.75,349499.9375,0.201416015625,-0.946533203125,0.284912109375,-0.7019042372703552,0.6408690810203552,0.2441406100988388,93.33334350585938,28012.0,1.0
348949.5625,349085.34375,349301.8125,349168.15625,349290.8125,349569.59375,349364.5625,349521.75,0.2021484375,-0.946533203125,0.285400390625,-0.7324218153953552,0.5493163466453552,0.2441406100988388,93.33334350585938,28013.0,1.0
348944.46875,349080.4375,349297.0625,349163.21875,349285.8125,349564.65625,349359.65625,349516.65625,0.202392578125,-0.946533203125,0.286376953125,-0.6408690810203552,0.5493163466453552,0.1831054538488388,93.33334350585938,28014.0,1.0
348933.53125,349069.28125,349285.90625,349152.59375,349275.0,349553.6875,349348.5625,349505.84375,0.203125,-0.94482421875,0.28466796875,-0.7324218153953552,0.5187987685203552,0.2441406100988388,93.33334350585938,28015.0,1.0
348947.21875,349082.6875,349299.03125,349165.8125,349288.03125,349567.25,349361.90625,349519.25,0.201416015625,-0.9453125,0.287109375,-0.6408690810203552,0.5798339247703552,0.1831054538488388,93.33334350585938,28016.0,1.0
348974.5,349109.59375,349326.40625,349193.0,349314.96875,349594.53125,349389.625,349546.53125,0.201416015625,-0.94677734375,0.287109375,-0.5798339247703552,0.6408690810203552,0.2136230319738388,93.33334350585938,28017.0,1.0
348976.28125,349111.375,349328.375,349194.875,349316.65625,349596.40625,349391.59375,349548.125,0.201904296875,-0.945556640625,0.2861328125,-0.6103515028953552,0.5798339247703552,0.3051757514476776,93.33334350585938,28018.0,1.0
