330883.78125,332996.65625,302401.15625,323515.6875,329392.5625,314783.84375,307841.75,313432.0,-0.046142578125,0.943603515625,-0.331787109375,-1.2512205839157104,-0.2136230319738388,-0.7629393935203552,93.33334350585938,77251.0,1.0,g,g,g,0
330887.46875,332932.75,302402.03125,323520.875,329050.78125,314785.25,307828.0625,313429.40625,-0.04541015625,0.94140625,-0.333984375,-1.4038084745407104,-0.1525878757238388,-0.6103515028953552,93.33334350585938,77252.0,1.0,g,g,g,0
330892.28125,333111.28125,302433.96875,323517.71875,329340.8125,314807.0,307850.40625,313431.90625,-0.043701171875,0.9404296875,-0.337646484375,-1.4953612089157104,-0.1525878757238388,-0.4577636420726776,93.33334350585938,77253.0,1.0,g,g,g,0
330890.15625,333195.5,302438.15625,323511.03125,329711.65625,314809.9375,307863.09375,313433.15625,-0.044921875,0.941162109375,-0.333251953125,-1.5563963651657104,-0.0610351525247097,-0.2441406100988388,93.33334350585938,77254.0,1.0,g,g,g,0
330886.375,333030.1875,302407.75,323510.125,329477.15625,314790.09375,307834.59375,313425.21875,-0.043701171875,0.939453125,-0.3330078125,-1.5869139432907104,-0.0915527269244194,-0.0915527269244194,93.33334350585938,77255.0,1.0,g,g,g,0
330888.90625,332921.5625,302398.90625,323513.625,329073.125,314783.3125,307809.09375,313416.34375,-0.043212890625,0.9365234375,-0.32958984375,-1.6479490995407104,0.0610351525247097,0.1525878757238388,93.33334350585938,77256.0,1.0,g,g,g,0
330894.875,333077.3125,302431.0,323512.5625,329262.75,314804.9375,307830.375,313416.1875,-0.0439453125,0.936767578125,-0.328125,-1.6174315214157104,0.1525878757238388,0.3356933295726776,93.33334350585938,77257.0,1.0,g,g,g,0
330905.6875,333217.21875,302453.0,323517.8125,329708.09375,314827.8125,307864.09375,313428.0625,-0.044921875,0.93408203125,-0.329833984375,-1.6784666776657104,0.2441406100988388,0.4272460639476776,93.33334350585938,77258.0,1.0,g,g,g,0
330906.5,333084.28125,302429.9375,323522.21875,329581.5,314817.53125,307848.625,313426.46875,-0.0439453125,0.9345703125,-0.328857421875,-1.6174315214157104,0.3051757514476776,0.5798339247703552,93.33334350585938,77259.0,1.0,g,g,g,0
330899.34375,332925.5,302403.75,323518.375,329114.96875,314798.9375,307807.84375,313407.9375,-0.04296875,0.931396484375,-0.330322265625,-1.6784666776657104,0.3967284858226776,0.7019042372703552,93.33334350585938,77260.0,1.0,g,g,g,0
