-37182.0390625,-33379.11328125,-61526.21875,-131823.359375,-37536.44921875,-23993.615234375,-91710.1953125,-33415.5,-0.470458984375,0.03564453125,-0.7822265625,0.0,0.0,0.0,100.0,1.0,1.0
0.0,1186.6988525390625,2170.26513671875,301.4803466796875,0.0,140.01133728027344,0.0,0.0,-0.482666015625,0.030029296875,-0.803955078125,0.0,0.0,0.0,100.0,2.0,1.0
0.0,1535.0284423828125,1875.5797119140625,782.5792846679688,0.0,390.8873291015625,132.32232666015625,0.0,-0.486328125,0.029296875,-0.811279296875,0.0,0.0,0.0,100.0,3.0,1.0
2.5033955574035645,1851.5291748046875,-957.8170166015625,1047.7603759765625,0.0,294.1489562988281,945.4788208007812,31.292444229125977,-0.487060546875,0.028564453125,-0.81201171875,0.0,0.0,0.0,100.0,4.0,1.0
346.5414733886719,2442.33056640625,-1477.629150390625,1319.3787841796875,0.0,-2161.1455078125,460.3565368652344,397.056396484375,-0.48974609375,0.028076171875,-0.8134765625,0.0,-0.03051757626235485,-0.03051757626235485,100.0,5.0,1.0
1810.7596435546875,3276.676513671875,-1242.6676025390625,2910.554931640625,0.804662823677063,-5307.2880859375,226.9149169921875,1206.1002197265625,-0.491943359375,0.026611328125,-0.819091796875,9.674071311950684,-8.911131858825684,-13.488768577575684,100.0,6.0,1.0
6282.44970703125,1926.9886474609375,-906.318603515625,4738.21240234375,246.3162384033203,-7842.8701171875,2012.4617919921875,2209.067626953125,-0.489501953125,0.028076171875,-0.81787109375,2.471923589706421,-2.197265386581421,-3.570556402206421,100.0,7.0,1.0
11604.04296875,-1091.7486572265625,2145.67822265625,4081.786376953125,-269.2938232421875,-623.703125,5429.32861328125,1250.356689453125,-0.4912109375,0.028564453125,-0.81689453125,0.4577636420726776,-0.5493163466453552,-1.0681151151657104,100.0,8.0,1.0
1872.3609619140625,-1219.153564453125,1666.0096435546875,291.7349853515625,-1133.5911865234375,27.269128799438477,3270.954345703125,-920.8919067382812,-0.489990234375,0.0283203125,-0.814453125,-0.2746581733226776,0.0610351525247097,-0.1220703050494194,100.0,9.0,1.0
517.1300048828125,-780.6123657226562,-588.8344116210938,-434.42852783203125,-744.8495483398438,-548.6012573242188,69.7374496459961,-641.942138671875,-0.490234375,0.025634765625,-0.818115234375,-0.5187987685203552,0.3356933295726776,0.1831054538488388,100.0,10.0,1.0
