41041.828125,-4870.6240234375,41493.87109375,41400.796875,41489.30859375,41631.734375,41526.0546875,41536.515625,-0.44677734375,0.26171875,-0.76123046875,-43.395992279052734,-18.127439498901367,-29.357908248901367,86.66667175292969,751.0,1.0,G,G,G,G
41076.96484375,-1947.462890625,41529.36328125,41436.29296875,41523.375,41663.296875,41555.828125,41566.9140625,-0.47900390625,0.2587890625,-0.738037109375,-35.675045013427734,-12.817381858825684,-28.472898483276367,86.66667175292969,752.0,1.0,G,G,G,G
40872.84765625,-2650.1123046875,41325.0703125,41231.81640625,41320.15234375,41461.68359375,41357.078125,41367.5390625,-0.476318359375,0.249267578125,-0.767333984375,-28.869626998901367,-11.077879905700684,-28.076169967651367,86.66667175292969,753.0,1.0,G,G,G,G
40654.6953125,-4541.2490234375,41107.00390625,41013.484375,41103.875,41248.0,41146.078125,41155.8203125,-0.460693359375,0.239501953125,-0.7763671875,-22.583005905151367,-8.758543968200684,-27.313230514526367,86.66667175292969,754.0,1.0,G,G,G,G
40662.47265625,-3082.842041015625,41114.60546875,41021.53125,41111.38671875,41254.6171875,41151.171875,41161.0078125,-0.46240234375,0.234375,-0.778076171875,-16.998289108276367,-4.241942882537842,-24.688718795776367,86.66667175292969,755.0,1.0,G,G,G,G
40642.89453125,-389.09918212890625,41095.29296875,41001.86328125,41089.9296875,41230.8359375,41125.24609375,41135.34765625,-0.4755859375,0.2275390625,-0.779296875,-11.535643577575684,-0.8544921278953552,-21.270750045776367,86.66667175292969,756.0,1.0,G,G,G,G
40394.609375,-1003.5039672851562,40846.5625,40753.3125,40842.00390625,40983.625,40879.82421875,40890.10546875,-0.45849609375,0.232421875,-0.794677734375,-7.507323741912842,2.655029058456421,-18.920896530151367,86.66667175292969,757.0,1.0,G,G,G,G
40088.21484375,-3601.223876953125,40540.1640625,40447.09375,40538.2890625,40682.41015625,40581.47265625,40590.859375,-0.45751953125,0.224609375,-0.78759765625,-3.875732183456421,7.385253429412842,-16.204832077026367,86.66667175292969,758.0,1.0,G,G,G,G
39975.3828125,-3294.11083984375,40427.06640625,40334.44140625,40425.1875,40569.58203125,40467.65625,40476.59765625,-0.471923828125,0.1953125,-0.777099609375,0.3662109076976776,10.620116233825684,-14.648436546325684,86.66667175292969,759.0,1.0,G,G,G,G
39919.859375,-717.401611328125,40371.36328125,40279.09765625,40367.7890625,40509.58984375,40404.4453125,40414.1015625,-0.458984375,0.176025390625,-0.791748046875,5.340575695037842,12.908934593200684,-14.373778343200684,86.66667175292969,760.0,1.0,G,G,G,G
39654.0546875,-845.9688720703125,40105.73828125,40013.11328125,40102.0703125,40243.24609375,40139.35546875,40148.7421875,-0.46044921875,0.20703125,-0.7900390625,10.467528343200684,15.533446311950684,-13.214110374450684,86.66667175292969,761.0,1.0,G,G,G,G
39289.36328125,-3632.33740234375,39740.95703125,39648.5078125,39739.4375,39882.7578125,39782.08203125,39790.21875,-0.4619140625,0.232177734375,-0.7978515625,14.465331077575684,16.693113327026367,-11.474608421325684,86.66667175292969,762.0,1.0,G,G,G,G
39174.3828125,-3805.429443359375,39625.62109375,39533.0859375,39624.28125,39768.046875,39666.5703125,39674.52734375,-0.459716796875,0.227783203125,-0.806396484375,17.089841842651367,16.632078170776367,-9.338377952575684,86.66667175292969,763.0,1.0,G,G,G,G
39233.125,-780.2547607421875,39685.078125,39592.36328125,39681.234375,39822.40625,39717.53125,39726.11328125,-0.46142578125,0.219482421875,-0.800048828125,19.226072311401367,16.479490280151367,-6.927489757537842,86.66667175292969,764.0,1.0,G,G,G,G
39114.83984375,379.264404296875,39566.5234375,39473.8984375,39562.0546875,39701.88671875,39596.83203125,39605.68359375,-0.46826171875,0.222412109375,-0.800537109375,21.362302780151367,16.387937545776367,-3.845214605331421,86.66667175292969,765.0,1.0,G,G,G,G
38876.03515625,-1639.8134765625,39327.80859375,39235.1796875,39324.85546875,39466.65625,39363.92578125,39372.51171875,-0.458740234375,0.224609375,-0.81298828125,22.216794967651367,15.228270530700684,-1.4953612089157104,86.66667175292969,766.0,1.0,G,G,G,G
38805.1328125,-2013.2664794921875,39256.640625,39163.92578125,39253.95703125,39396.11328125,39292.9375,39300.71484375,-0.45263671875,0.218017578125,-0.820556640625,22.460935592651367,13.702391624450684,0.7934569716453552,86.66667175292969,767.0,1.0,G,G,G,G
38894.5390625,1179.8145751953125,39346.046875,39253.15234375,39340.76953125,39479.9765625,39371.97265625,39379.75390625,-0.46435546875,0.209228515625,-0.81201171875,23.010251998901367,12.481688499450684,3.448486089706421,86.66667175292969,768.0,1.0,G,G,G,G
38828.55859375,3199.8759765625,39279.796875,39187.16796875,39272.5546875,39408.98828125,39298.75,39307.8671875,-0.466552734375,0.2138671875,-0.8134765625,23.681638717651367,11.566161155700684,6.134032726287842,86.66667175292969,769.0,1.0,G,G,G,G
38436.6875,1166.6717529296875,38887.92578125,38795.4765625,38880.859375,39017.296875,38909.828125,38919.39453125,-0.453125,0.21728515625,-0.823974609375,23.925779342651367,10.375975608825684,8.453368186950684,86.66667175292969,770.0,1.0,G,G,G,G
38071.640625,-661.7010498046875,38523.0546875,38430.4296875,38516.52734375,38651.98046875,38542.90234375,38551.0390625,-0.457275390625,0.215576171875,-0.812744140625,23.956296920776367,9.246825218200684,10.589598655700684,86.66667175292969,771.0,1.0,G,G,G,G
37786.7890625,613.153076171875,38237.9375,38145.3984375,38224.2578125,37894.96875,37348.515625,37325.89453125,-0.465576171875,0.206298828125,-0.8076171875,24.414060592651367,8.911131858825684,13.305663108825684,86.66667175292969,772.0,1.0,G,G,G,G
37238.72265625,1394.123046875,37690.49609375,37597.69140625,37654.28515625,33967.14453125,33097.83984375,33137.265625,-0.45458984375,0.205322265625,-0.816162109375,25.268552780151367,9.277342796325684,15.563963890075684,86.66667175292969,773.0,1.0,G,G,G,G
36647.5625,-599.6526489257812,37099.78515625,37007.16015625,37058.12109375,32065.3671875,32389.19921875,32510.525390625,-0.45166015625,0.21826171875,-0.814697265625,26.123044967651367,9.307860374450684,17.028806686401367,86.66667175292969,774.0,1.0,G,G,G,G
36257.75,-2083.9873046875,36709.5234375,36617.078125,36668.84375,32154.1484375,31981.32421875,31939.572265625,-0.44873046875,0.224609375,-0.80810546875,27.343748092651367,9.552000999450684,18.127439498901367,86.66667175292969,775.0,1.0,G,G,G,G
