122090.24,122188.766,122423.55,122317.24,122439.195,122646.17,122501.06,122562.76,-0.8874512,0.3552246,-0.22265625,-0.67138666,0.48828122,0.3662109,93.33334,2500.0,1.0
122090.24,122188.766,122423.55,122317.24,122439.195,122646.17,122501.06,122562.76,-0.8874512,0.3552246,-0.22265625,-0.67138666,0.48828122,0.3662109,93.33334,2500.0,1.0
122090.24,122188.766,122423.55,122317.24,122439.195,122646.17,122501.06,122562.76,-0.8874512,0.3552246,-0.22265625,-0.67138666,0.48828122,0.3662109,93.33334,2500.0,1.0
122090.24,122188.766,122423.55,122317.24,122439.195,122646.17,122501.06,122562.76,-0.8874512,0.3552246,-0.22265625,-0.67138666,0.48828122,0.3662109,93.33334,2500.0,1.0
122090.24,122188.766,122423.55,122317.24,122439.195,122646.17,122501.06,122562.76,-0.8874512,0.3552246,-0.22265625,-0.67138666,0.48828122,0.3662109,93.33334,2500.0,1.0
122090.24,122188.766,122423.55,122317.24,122439.195,122646.17,122501.06,122562.76,-0.8874512,0.3552246,-0.22265625,-0.67138666,0.48828122,0.3662109,93.33334,2500.0,1.0
122090.24,122188.766,122423.55,122317.24,122439.195,122646.17,122501.06,122562.76,-0.8874512,0.3552246,-0.22265625,-0.67138666,0.48828122,0.3662109,93.33334,2500.0,1.0
122090.24,122188.766,122423.55,122317.24,122439.195,122646.17,122501.06,122562.76,-0.8874512,0.3552246,-0.22265625,-0.67138666,0.48828122,0.3662109,93.33334,2500.0,1.0
122090.24,122188.766,122423.55,122317.24,122439.195,122646.17,122501.06,122562.76,-0.8874512,0.3552246,-0.22265625,-0.67138666,0.48828122,0.3662109,93.33334,2500.0,1.0
122090.24,122188.766,122423.55,122317.24,122439.195,122646.17,122501.06,122562.76,-0.8874512,0.3552246,-0.22265625,-0.67138666,0.48828122,0.3662109,93.33334,2500.0,1.0
122090.24,122188.766,122423.55,122317.24,122439.195,122646.17,122501.06,122562.76,-0.8874512,0.3552246,-0.22265625,-0.67138666,0.48828122,0.3662109,93.33334,2500.0,1.0
122090.24,122188.766,122423.55,122317.24,122439.195,122646.17,122501.06,122562.76,-0.8874512,0.3552246,-0.22265625,-0.67138666,0.48828122,0.3662109,93.33334,2500.0,1.0
122090.24,122188.766,122423.55,122317.24,122439.195,122646.17,122501.06,122562.76,-0.8874512,0.3552246,-0.22265625,-0.67138666,0.48828122,0.3662109,93.33334,2500.0,1.0
122090.24,122188.766,122423.55,122317.24,122439.195,122646.17,122501.06,122562.76,-0.8874512,0.3552246,-0.22265625,-0.67138666,0.48828122,0.3662109,93.33334,2500.0,1.0
122090.24,122188.766,122423.55,122317.24,122439.195,122646.17,122501.06,122562.76,-0.8874512,0.3552246,-0.22265625,-0.67138666,0.48828122,0.3662109,93.33334,2500.0,1.0
122090.24,122188.766,122423.55,122317.24,122439.195,122646.17,122501.06,122562.76,-0.8874512,0.3552246,-0.22265625,-0.67138666,0.48828122,0.3662109,93.33334,2500.0,1.0
122090.24,122188.766,122423.55,122317.24,122439.195,122646.17,122501.06,122562.76,-0.8874512,0.3552246,-0.22265625,-0.67138666,0.48828122,0.3662109,93.33334,2500.0,1.0
122090.24,122188.766,122423.55,122317.24,122439.195,122646.17,122501.06,122562.76,-0.8874512,0.3552246,-0.22265625,-0.67138666,0.48828122,0.3662109,93.33334,2500.0,1.0
122090.24,122188.766,122423.55,122317.24,122439.195,122646.17,122501.06,122562.76,-0.8874512,0.3552246,-0.22265625,-0.67138666,0.48828122,0.3662109,93.33334,2500.0,1.0
