-310423.0,-110663.4921875,-354288.9375,-114836.4765625,750000.0625,-750000.125,750000.0625,-85217.4609375,-0.036376953125,0.952392578125,-0.22998046875,0.0,0.0,0.0,93.33334350585938,1.0,1.0
-296782.375,-43576.6953125,-272360.21875,2129.763671875,750000.0625,-750000.125,750000.0625,-9904.326171875,-0.040771484375,0.9580078125,-0.2412109375,0.0,0.0,0.0,93.33334350585938,2.0,1.0
-104133.3828125,-126139.84375,31368.26171875,629.7827758789062,750000.0625,-750000.125,681193.9375,70046.2578125,-0.04248046875,0.95751953125,-0.244384765625,0.0,0.0,0.0,93.33334350585938,3.0,1.0
286242.875,-137250.265625,314025.84375,-173174.4375,750000.0625,-750000.125,529647.9375,146548.5,-0.0439453125,0.957763671875,-0.244384765625,0.0,0.0,0.0,93.33334350585938,4.0,1.0
305322.4375,210503.015625,352470.21875,-495156.15625,524148.53125,-750000.125,717743.6875,6334.126953125,-0.04296875,0.957763671875,-0.243896484375,0.0,0.0,0.0,93.33334350585938,5.0,1.0
338050.40625,535409.125,707014.5,-422483.03125,316001.65625,-358715.90625,750000.0625,-426200.125,-0.0439453125,0.95654296875,-0.24658203125,5.157470226287842,-5.493163585662842,-0.2441406100988388,93.33334350585938,6.0,1.0
678960.5625,676470.5,750000.0625,239445.21875,554718.375,715642.1875,750000.0625,451128.6875,-0.04345703125,0.956298828125,-0.248291015625,0.6103515028953552,-1.6784666776657104,-0.5187987685203552,93.33334350585938,7.0,1.0
750000.0625,750000.0625,750000.0625,677282.8125,665762.9375,750000.0625,750000.0625,750000.0625,-0.043212890625,0.9580078125,-0.249755859375,-0.7324218153953552,-0.7324218153953552,-0.5187987685203552,93.33334350585938,8.0,1.0
750000.0625,750000.0625,750000.0625,750000.0625,706114.875,750000.0625,750000.0625,750000.0625,-0.041748046875,0.959716796875,-0.250732421875,-1.2207030057907104,-0.4577636420726776,-0.6408690810203552,93.33334350585938,9.0,1.0
750000.0625,750000.0625,750000.0625,750000.0625,750000.0625,750000.0625,750000.0625,750000.0625,-0.040771484375,0.95751953125,-0.252685546875,-1.4648436307907104,-0.3662109076976776,-0.7934569716453552,93.33334350585938,10.0,1.0
