326999.6875,318538.125,310703.3125,302240.125,296438.0625,310526.09375,175642.703125,312255.0625,-0.052001953125,0.966552734375,-0.2333984375,-0.2441406100988388,1.4343260526657104,0.5493163466453552,93.33334350585938,108001.0,1.0
327000.21875,318556.4375,310702.9375,302238.875,296436.34375,310526.375,175643.953125,312264.6875,-0.05029296875,0.967041015625,-0.23291015625,-0.2441406100988388,1.4038084745407104,0.6408690810203552,93.33334350585938,108002.0,1.0
327001.9375,318519.875,310703.375,302230.8125,296432.59375,310526.0,175642.609375,312239.03125,-0.05029296875,0.966796875,-0.235595703125,-0.2746581733226776,1.4953612089157104,0.6103515028953552,93.33334350585938,108003.0,1.0
327005.5,318497.4375,310704.8125,302226.34375,296433.125,310526.90625,175641.09375,312222.0625,-0.051025390625,0.9677734375,-0.234375,-0.3051757514476776,1.5563963651657104,0.7019042372703552,93.33334350585938,108004.0,1.0
327009.0625,318537.125,310707.0625,302230.125,296438.15625,310530.5625,175644.3125,312243.78125,-0.052001953125,0.968505859375,-0.23291015625,-0.2746581733226776,1.5563963651657104,0.7324218153953552,93.33334350585938,108005.0,1.0
327010.59375,318568.15625,310707.40625,302230.90625,296439.21875,310532.1875,175645.46875,312260.40625,-0.05126953125,0.96728515625,-0.2353515625,-0.3356933295726776,1.6174315214157104,0.7019042372703552,93.33334350585938,108006.0,1.0
327011.125,318538.03125,310706.78125,302226.34375,296437.4375,310531.09375,175645.015625,312241.28125,-0.052978515625,0.967529296875,-0.235107421875,-0.3356933295726776,1.6479490995407104,0.7324218153953552,93.33334350585938,108007.0,1.0
327012.84375,318508.53125,310709.03125,302227.78125,296439.84375,310533.59375,175647.171875,312224.90625,-0.05224609375,0.968994140625,-0.235595703125,-0.3356933295726776,1.6784666776657104,0.6408690810203552,93.33334350585938,108008.0,1.0
327008.53125,318531.96875,310706.59375,302231.90625,296440.75,310531.71875,175646.0,312239.9375,-0.052734375,0.96875,-0.23291015625,-0.3356933295726776,1.6174315214157104,0.7019042372703552,93.33334350585938,108009.0,1.0
327005.40625,318566.71875,310707.0625,302237.34375,296443.5,310531.5625,175647.890625,312264.6875,-0.052978515625,0.968994140625,-0.2333984375,-0.4272460639476776,1.6479490995407104,0.7934569716453552,93.33334350585938,108010.0,1.0
327004.53125,318543.84375,310708.75,302235.46875,296442.34375,310529.9375,175646.625,312251.5625,-0.05419921875,0.968505859375,-0.23095703125,-0.3051757514476776,1.7089842557907104,0.8239745497703552,93.33334350585938,108011.0,1.0
327006.46875,318506.21875,310712.78125,302233.96875,296443.875,310530.5625,175646.625,312228.21875,-0.055908203125,0.97021484375,-0.23388671875,-0.3662109076976776,1.7700194120407104,0.8544921278953552,93.33334350585938,108012.0,1.0
327008.1875,318526.15625,310716.625,302238.78125,296446.8125,310532.4375,175648.0625,312240.21875,-0.05517578125,0.969970703125,-0.233642578125,-0.3051757514476776,1.6174315214157104,0.8850097060203552,93.33334350585938,108013.0,1.0
327011.125,318568.78125,310717.34375,302244.25,296449.78125,310534.9375,175649.9375,312267.125,-0.055419921875,0.9697265625,-0.23291015625,-0.3051757514476776,1.6784666776657104,0.9155272841453552,93.33334350585938,108014.0,1.0
