254791.390625,254915.671875,255134.53125,255013.125,255136.953125,255384.609375,255208.5625,255324.4375,-0.012939453125,-0.936767578125,-0.264892578125,-0.6713866591453552,0.4577636420726776,0.2746581733226776,73.33333587646484,12001.0,1.0,g,g,g,0
254685.0,254808.46875,255027.78125,254906.1875,255030.109375,255277.5,255101.71875,255217.59375,-0.014404296875,-0.93701171875,-0.261962890625,-0.7324218153953552,0.4272460639476776,0.1831054538488388,73.33333587646484,12002.0,1.0,g,g,g,0
254594.78125,254718.53125,254937.84375,254816.25,254940.25,255187.46875,255011.78125,255127.828125,-0.01513671875,-0.938232421875,-0.265625,-0.7019042372703552,0.4272460639476776,0.2441406100988388,73.33333587646484,12003.0,1.0,g,g,g,0
254707.625,254831.625,255050.765625,254929.609375,255053.171875,255300.75,255124.875,255240.9375,-0.013916015625,-0.939453125,-0.26708984375,-0.7019042372703552,0.4577636420726776,0.2441406100988388,73.33333587646484,12004.0,1.0,g,g,g,0
254829.921875,254954.375,255173.15625,255051.5625,255175.578125,255422.875,255246.921875,255363.15625,-0.014404296875,-0.937744140625,-0.265380859375,-0.6408690810203552,0.4577636420726776,0.2746581733226776,73.33333587646484,12005.0,1.0,g,g,g,0
254751.6875,254875.875,255094.921875,254973.328125,255097.25,255344.546875,255168.78125,255284.65625,-0.01416015625,-0.939453125,-0.267578125,-0.6408690810203552,0.5187987685203552,0.2746581733226776,73.33333587646484,12006.0,1.0,g,g,g,0
254633.5,254757.59375,254976.734375,254855.3125,254978.875,255226.453125,255050.671875,255166.359375,-0.0146484375,-0.93994140625,-0.266357421875,-0.6103515028953552,0.4577636420726776,0.2441406100988388,73.33333587646484,12007.0,1.0,g,g,g,0
254713.15625,254837.25,255056.484375,254934.53125,255058.546875,255306.28125,255129.96875,255246.203125,-0.015380859375,-0.9384765625,-0.265625,-0.6713866591453552,0.4577636420726776,0.3662109076976776,73.33333587646484,12008.0,1.0,g,g,g,0
254857.1875,254981.203125,255200.25,255078.65625,255202.65625,255450.140625,255274.1875,255390.0625,-0.015380859375,-0.93798828125,-0.26611328125,-0.6713866591453552,0.4882812201976776,0.2746581733226776,73.33333587646484,12009.0,1.0,g,g,g,0
254813.203125,254937.21875,255156.171875,255034.84375,255158.671875,255406.0625,255230.46875,255345.984375,-0.01416015625,-0.93798828125,-0.264892578125,-0.6408690810203552,0.4577636420726776,0.3051757514476776,73.33333587646484,12010.0,1.0,g,g,g,0
254679.8125,254804.0,255022.6875,254901.453125,255025.015625,255272.484375,255096.890625,255212.59375,-0.01220703125,-0.9384765625,-0.266845703125,-0.6103515028953552,0.6103515028953552,0.3356933295726776,73.33333587646484,12011.0,1.0,g,g,g,0
254725.765625,254849.5,255068.828125,254947.234375,255070.703125,255318.265625,255142.3125,255258.625,-0.012939453125,-0.939697265625,-0.265625,-0.6713866591453552,0.5798339247703552,0.3356933295726776,73.33333587646484,12012.0,1.0,g,g,g,0
254882.59375,255006.234375,255225.546875,255103.953125,255227.421875,255475.0,255299.21875,255415.453125,-0.0146484375,-0.938720703125,-0.26953125,-0.7019042372703552,0.5493163466453552,0.2746581733226776,73.33333587646484,12013.0,1.0,g,g,g,0
254873.921875,254998.015625,255217.234375,255095.46875,255218.84375,255466.6875,255290.8125,255406.875,-0.013916015625,-0.9375,-0.265869140625,-0.6408690810203552,0.4272460639476776,0.2746581733226776,73.33333587646484,12014.0,1.0,g,g,g,0
254733.8125,254858.09375,255076.953125,254955.546875,255079.109375,255326.9375,255150.890625,255266.5,-0.013427734375,-0.939208984375,-0.26611328125,-0.6713866591453552,0.4577636420726776,0.3662109076976776,73.33333587646484,12015.0,1.0,g,g,g,0
254740.703125,254864.796875,255083.75,254962.609375,255085.625,255333.640625,255157.609375,255273.46875,-0.014404296875,-0.9404296875,-0.267822265625,-0.7629393935203552,0.5493163466453552,0.3967284858226776,73.33333587646484,12016.0,1.0,g,g,g,0
254898.234375,255022.328125,255240.9375,255120.140625,255243.609375,255490.90625,255315.046875,255430.921875,-0.0146484375,-0.93994140625,-0.267822265625,-0.7019042372703552,0.5187987685203552,0.3051757514476776,73.33333587646484,12017.0,1.0,g,g,g,0
254929.25,255053.171875,255271.953125,255150.8125,255274.71875,255522.390625,255346.25,255462.03125,-0.013671875,-0.939453125,-0.268310546875,-0.7629393935203552,0.5187987685203552,0.2441406100988388,73.33333587646484,12018.0,1.0,g,g,g,0
254791.84375,254915.484375,255134.265625,255013.296875,255137.21875,255384.609375,255208.75,255324.609375,-0.012939453125,-0.93701171875,-0.267578125,-0.7934569716453552,0.5187987685203552,0.2441406100988388,73.33333587646484,12019.0,1.0,g,g,g,0
254759.03125,254882.859375,255101.8125,254980.84375,255104.671875,255351.703125,255175.9375,255291.71875,-0.01220703125,-0.9384765625,-0.26513671875,-0.6713866591453552,0.5493163466453552,0.3356933295726776,73.33333587646484,12020.0,1.0,g,g,g,0
254907.359375,255031.453125,255250.3125,255129.171875,255253.0,255500.484375,255324.53125,255440.484375,-0.01513671875,-0.937255859375,-0.2646484375,-0.6103515028953552,0.5187987685203552,0.3356933295726776,73.33333587646484,12021.0,1.0,g,g,g,0
254977.171875,255101.28125,255320.0625,255198.46875,255322.46875,255570.125,255394.265625,255510.21875,-0.015380859375,-0.93701171875,-0.263671875,-0.5493163466453552,0.5493163466453552,0.2746581733226776,73.33333587646484,12022.0,1.0,g,g,g,0
254855.40625,254979.59375,255198.640625,255076.875,255200.78125,255448.53125,255272.3125,255388.265625,-0.013916015625,-0.9375,-0.264892578125,-0.6713866591453552,0.5798339247703552,0.2746581733226776,73.33333587646484,12023.0,1.0,g,g,g,0
254785.9375,254910.21875,255129.265625,255007.40625,255131.234375,255379.15625,255202.84375,255318.71875,-0.01318359375,-0.938720703125,-0.265869140625,-0.6713866591453552,0.5187987685203552,0.3051757514476776,73.33333587646484,12024.0,1.0,g,g,g,0
254918.796875,255042.984375,255262.203125,255140.4375,255264.265625,255512.09375,255335.875,255451.84375,-0.011962890625,-0.935791015625,-0.265380859375,-0.6713866591453552,0.6103515028953552,0.3662109076976776,73.33333587646484,12025.0,1.0,g,g,g,0
255021.25,255145.171875,255364.484375,255242.71875,255366.71875,255614.46875,255438.078125,255554.296875,-0.01220703125,-0.93603515625,-0.267333984375,-0.7019042372703552,0.4577636420726776,0.2746581733226776,73.33333587646484,12026.0,1.0,g,g,g,0
254919.78125,255044.328125,255263.28125,255141.515625,255265.703125,255513.359375,255337.046875,255453.09375,-0.013671875,-0.937255859375,-0.2666015625,-0.8239745497703552,0.4882812201976776,0.2441406100988388,73.33333587646484,12027.0,1.0,g,g,g,0
254820.265625,254944.71875,255163.859375,255042.265625,255166.359375,255413.84375,255237.71875,255353.84375,-0.015380859375,-0.938232421875,-0.267333984375,-0.8239745497703552,0.5187987685203552,0.2136230319738388,73.33333587646484,12028.0,1.0,g,g,g,0
254927.109375,255051.203125,255270.53125,255148.9375,255272.765625,255520.234375,255344.28125,255460.609375,-0.015380859375,-0.93896484375,-0.265869140625,-0.7934569716453552,0.5187987685203552,0.3051757514476776,73.33333587646484,12029.0,1.0,g,g,g,0
255056.484375,255180.3125,255399.625,255277.859375,255401.765625,255649.078125,255473.03125,255589.53125,-0.013671875,-0.93798828125,-0.266845703125,-0.7629393935203552,0.5187987685203552,0.2441406100988388,73.33333587646484,12030.0,1.0,g,g,g,0
254982.8125,255106.640625,255325.859375,255204.359375,255328.375,255575.40625,255399.53125,255515.859375,-0.012939453125,-0.93603515625,-0.26611328125,-0.7019042372703552,0.6103515028953552,0.3356933295726776,73.33333587646484,12031.0,1.0,g,g,g,0
254862.296875,254986.390625,255205.4375,255084.203125,255208.03125,255454.96875,255279.375,255395.328125,-0.01171875,-0.93603515625,-0.264892578125,-0.7019042372703552,0.5493163466453552,0.3051757514476776,73.33333587646484,12032.0,1.0,g,g,g,0
