-61226.6171875,-497258.9375,42706.2265625,-426908.6875,-319933.78125,-244423.046875,-330080.21875,-453910.65625,-0.89111328125,0.318359375,-0.25390625,-0.6408690810203552,0.4882812201976776,0.2136230319738388,93.33334350585938,144001.0,1.0
-58860.55078125,-497454.8125,47880.2109375,-426701.4375,-320391.53125,-246129.46875,-332571.1875,-455343.0625,-0.891845703125,0.31787109375,-0.25634765625,-0.6103515028953552,0.5187987685203552,0.1525878757238388,93.33334350585938,144002.0,1.0
-57241.8359375,-497515.625,51430.7421875,-426563.03125,-320693.0,-247237.03125,-334310.5,-456349.5,-0.89208984375,0.3173828125,-0.25439453125,-0.6103515028953552,0.5493163466453552,0.1220703050494194,93.33334350585938,144003.0,1.0
-59297.83984375,-497357.53125,46795.703125,-426768.6875,-320283.25,-245681.890625,-332051.625,-455056.875,-0.890869140625,0.31787109375,-0.2548828125,-0.6408690810203552,0.5798339247703552,0.2136230319738388,93.33334350585938,144004.0,1.0
-61087.765625,-497261.6875,42729.921875,-426936.59375,-319929.375,-244373.953125,-330024.0625,-453888.3125,-0.890625,0.31787109375,-0.254150390625,-0.6713866591453552,0.5493163466453552,0.1831054538488388,93.33334350585938,144005.0,1.0
-59151.390625,-497437.375,46912.0234375,-426764.46875,-320301.6875,-245768.96875,-332029.90625,-455039.53125,-0.88818359375,0.316650390625,-0.255859375,-0.6103515028953552,0.4577636420726776,0.2441406100988388,93.33334350585938,144006.0,1.0
-56971.11328125,-497564.59375,51322.73828125,-426576.09375,-320705.53125,-247258.3125,-334316.3125,-456359.53125,-0.889404296875,0.31640625,-0.255859375,-0.7019042372703552,0.5493163466453552,0.2441406100988388,93.33334350585938,144007.0,1.0
-58496.39453125,-497411.46875,47415.5625,-426733.71875,-320389.65625,-246059.8125,-332612.46875,-455386.25,-0.892578125,0.31787109375,-0.256591796875,-0.7934569716453552,0.5187987685203552,0.2136230319738388,93.33334350585938,144008.0,1.0
-60931.83984375,-497270.8125,42199.203125,-426944.90625,-319947.53125,-244417.859375,-330107.9375,-453944.625,-0.892578125,0.31884765625,-0.252197265625,-0.8239745497703552,0.5798339247703552,0.2441406100988388,93.33334350585938,144009.0,1.0
-59924.8515625,-497414.9375,45259.78125,-426824.09375,-320211.71875,-245410.0,-331496.59375,-454740.625,-0.8916015625,0.319091796875,-0.25390625,-0.7324218153953552,0.6103515028953552,0.2136230319738388,93.33334350585938,144010.0,1.0
-57465.265625,-497577.03125,50845.83984375,-426601.40625,-320690.6875,-247181.15625,-334182.03125,-456289.53125,-0.892333984375,0.31787109375,-0.252197265625,-0.7019042372703552,0.5187987685203552,0.2136230319738388,93.33334350585938,144011.0,1.0
-58407.2578125,-497465.90625,48696.5859375,-426703.40625,-320493.53125,-246422.453125,-333145.96875,-455701.125,-0.892822265625,0.318115234375,-0.249267578125,-0.7324218153953552,0.5187987685203552,0.2746581733226776,93.33334350585938,144012.0,1.0
-60938.81640625,-497290.03125,42985.0,-426939.0,-319991.25,-244554.296875,-330328.9375,-454080.28125,-0.892822265625,0.3173828125,-0.253173828125,-0.8544921278953552,0.5187987685203552,0.2136230319738388,93.33334350585938,144013.0,1.0
-60220.4296875,-497389.0,44484.98046875,-426879.28125,-320129.375,-245078.9375,-331011.1875,-454470.0,-0.893310546875,0.31787109375,-0.255859375,-0.6408690810203552,0.6103515028953552,0.1525878757238388,93.33334350585938,144014.0,1.0
-57498.61328125,-497560.21875,50469.2578125,-426636.09375,-320648.125,-247012.359375,-333916.75,-456143.25,-0.89306640625,0.31982421875,-0.254150390625,-0.6713866591453552,0.6408690810203552,0.2441406100988388,93.33334350585938,144015.0,1.0
-57766.92578125,-497499.96875,49823.203125,-426678.09375,-320584.28125,-246744.234375,-333617.25,-455979.8125,-0.890625,0.3193359375,-0.252197265625,-0.6713866591453552,0.5493163466453552,0.2441406100988388,93.33334350585938,144016.0,1.0
-60422.9375,-497322.84375,43837.31640625,-426933.53125,-320060.8125,-244778.703125,-330677.0,-454291.28125,-0.89111328125,0.3193359375,-0.252685546875,-0.7324218153953552,0.6103515028953552,0.2136230319738388,93.33334350585938,144017.0,1.0
-60397.45703125,-497369.6875,43797.44140625,-426933.0,-320061.875,-244799.359375,-330605.03125,-454245.6875,-0.891357421875,0.31689453125,-0.254638671875,-0.7629393935203552,0.6103515028953552,0.1525878757238388,93.33334350585938,144018.0,1.0
-57612.6953125,-497576.40625,49767.14453125,-426685.875,-320593.40625,-246774.890625,-333542.84375,-455936.8125,-0.891357421875,0.317138671875,-0.255859375,-0.7629393935203552,0.6408690810203552,0.1220703050494194,93.33334350585938,144019.0,1.0
-57130.34765625,-497563.625,50227.14453125,-426660.75,-320664.59375,-247012.171875,-333996.9375,-456205.84375,-0.89111328125,0.315673828125,-0.254638671875,-0.7629393935203552,0.6408690810203552,0.1831054538488388,93.33334350585938,144020.0,1.0
-59782.06640625,-497360.9375,44090.60546875,-426913.0625,-320146.8125,-245070.890625,-331123.3125,-454556.625,-0.89306640625,0.318115234375,-0.255126953125,-0.8850097060203552,0.6103515028953552,0.1831054538488388,93.33334350585938,144021.0,1.0
-60816.953125,-497354.78125,42468.67578125,-426975.28125,-320012.0,-244587.28125,-330303.28125,-454081.0625,-0.893798828125,0.31884765625,-0.25537109375,-0.8544921278953552,0.5493163466453552,0.2746581733226776,93.33334350585938,144022.0,1.0
-58405.2890625,-497568.09375,48379.7265625,-426741.40625,-320520.09375,-246472.875,-333079.90625,-455679.125,-0.892822265625,0.316650390625,-0.254150390625,-0.8544921278953552,0.5798339247703552,0.1831054538488388,93.33334350585938,144023.0,1.0
-57313.80859375,-497607.53125,50786.20703125,-426654.21875,-320722.78125,-247201.0,-334259.90625,-456365.78125,-0.890625,0.31591796875,-0.251708984375,-0.8239745497703552,0.6103515028953552,0.1831054538488388,93.33334350585938,144024.0,1.0
-59682.19921875,-497407.4375,45434.5703125,-426882.9375,-320245.34375,-245414.03125,-331641.96875,-454863.65625,-0.889892578125,0.3173828125,-0.25439453125,-0.7629393935203552,0.5493163466453552,0.1831054538488388,93.33334350585938,144025.0,1.0
-60989.5078125,-497345.5625,42432.5546875,-426999.625,-319983.3125,-244457.203125,-330126.875,-453988.375,-0.890869140625,0.31884765625,-0.255859375,-0.7324218153953552,0.5187987685203552,0.2136230319738388,93.33334350585938,144026.0,1.0
-58679.0546875,-497540.1875,47483.95703125,-426799.59375,-320431.125,-246125.796875,-332557.40625,-455386.3125,-0.8916015625,0.320068359375,-0.2548828125,-0.7019042372703552,0.5493163466453552,0.2136230319738388,93.33334350585938,144027.0,1.0
