174889.890625,-604127.0,175284.984375,-543253.375,-395986.75,-305018.96875,-484156.15625,-566709.1875,-0.88818359375,0.356201171875,-0.2255859375,-0.6713866591453552,0.5187987685203552,0.1525878757238388,93.33334350585938,154751.0,1.0,g,g,g,0
175229.453125,-603921.75,175619.90625,-543483.0625,-395960.8125,-304381.875,-482973.03125,-566177.0625,-0.887451171875,0.356689453125,-0.22265625,-0.6103515028953552,0.5493163466453552,0.1831054538488388,93.33334350585938,154752.0,1.0,g,g,g,0
175391.375,-603838.75,175778.0625,-543582.5625,-395973.5,-304129.03125,-482442.125,-565938.5,-0.887939453125,0.356689453125,-0.225341796875,-0.6713866591453552,0.4272460639476776,0.1220703050494194,93.33334350585938,154753.0,1.0,g,g,g,0
175093.03125,-604041.1875,175486.0625,-543371.75,-396004.71875,-304737.96875,-483564.53125,-566448.125,-0.889404296875,0.356689453125,-0.22314453125,-0.6713866591453552,0.5493163466453552,0.1525878757238388,93.33334350585938,154754.0,1.0,g,g,g,0
174910.359375,-604152.75,175305.640625,-543251.125,-395998.625,-305069.21875,-484241.34375,-566756.5625,-0.887939453125,0.356201171875,-0.223876953125,-0.6408690810203552,0.6408690810203552,0.2136230319738388,93.33334350585938,154755.0,1.0,g,g,g,0
175208.890625,-603972.9375,175600.5,-543455.3125,-395972.4375,-304507.84375,-483213.90625,-566296.75,-0.889404296875,0.358154296875,-0.222900390625,-0.6713866591453552,0.5493163466453552,0.2441406100988388,93.33334350585938,154756.0,1.0,g,g,g,0
175449.578125,-603842.0,175835.734375,-543610.875,-395979.5,-304105.5,-482407.96875,-565935.9375,-0.8876953125,0.356689453125,-0.22412109375,-0.6103515028953552,0.5187987685203552,0.1220703050494194,93.33334350585938,154757.0,1.0,g,g,g,0
175204.875,-604009.625,175597.09375,-543435.5625,-396012.21875,-304619.0625,-483338.34375,-566357.8125,-0.88623046875,0.3544921875,-0.220703125,-0.6408690810203552,0.6408690810203552,0.0610351525247097,93.33334350585938,154758.0,1.0,g,g,g,0
174954.4375,-604167.4375,175349.796875,-543269.625,-396015.625,-305089.0,-484266.3125,-566780.25,-0.886962890625,0.35595703125,-0.22314453125,-0.6103515028953552,0.5798339247703552,0.1220703050494194,93.33334350585938,154759.0,1.0,g,g,g,0
175188.421875,-604024.4375,175581.546875,-543432.6875,-395988.1875,-304638.09375,-483458.25,-566420.25,-0.8876953125,0.356201171875,-0.22509765625,-0.6408690810203552,0.5187987685203552,0.2136230319738388,93.33334350585938,154760.0,1.0,g,g,g,0
175489.71875,-603851.0625,175875.609375,-543630.125,-395986.375,-304110.25,-482426.40625,-565957.5625,-0.888427734375,0.355712890625,-0.227294921875,-0.7019042372703552,0.4882812201976776,0.2441406100988388,93.33334350585938,154761.0,1.0,g,g,g,0
175318.328125,-603977.0625,175708.859375,-543503.8125,-396020.34375,-304496.75,-483105.625,-566268.25,-0.889404296875,0.355224609375,-0.224609375,-0.6408690810203552,0.4882812201976776,0.2136230319738388,93.33334350585938,154762.0,1.0,g,g,g,0
175016.3125,-604169.8125,175411.578125,-543300.8125,-396031.90625,-305074.5,-484224.09375,-566778.125,-0.887939453125,0.35595703125,-0.22412109375,-0.6408690810203552,0.4577636420726776,0.2746581733226776,93.33334350585938,154763.0,1.0,g,g,g,0
175173.3125,-604073.0,175567.0625,-543412.625,-396006.6875,-304765.59375,-483692.9375,-566542.75,-0.89013671875,0.35595703125,-0.224609375,-0.5798339247703552,0.4882812201976776,0.3051757514476776,93.33334350585938,154764.0,1.0,g,g,g,0
175516.90625,-603870.9375,175903.046875,-543641.125,-395997.5625,-304147.875,-482506.3125,-566009.5,-0.8876953125,0.35546875,-0.22412109375,-0.6408690810203552,0.5798339247703552,0.2136230319738388,93.33334350585938,154765.0,1.0,g,g,g,0
175427.671875,-603946.3125,175816.859375,-543570.5,-396028.5,-304380.875,-482890.25,-566185.4375,-0.8876953125,0.3525390625,-0.222412109375,-0.6713866591453552,0.5798339247703552,0.1831054538488388,93.33334350585938,154766.0,1.0,g,g,g,0
175095.34375,-604162.0625,175490.4375,-543345.875,-396048.53125,-305030.0625,-484128.34375,-566749.625,-0.885986328125,0.35400390625,-0.2265625,-0.7324218153953552,0.5798339247703552,0.2441406100988388,93.33334350585938,154767.0,1.0,g,g,g,0
175164.453125,-604117.8125,175558.921875,-543399.125,-396026.09375,-304881.75,-483906.34375,-566654.9375,-0.8876953125,0.35498046875,-0.227294921875,-0.6103515028953552,0.5493163466453552,0.2746581733226776,93.33334350585938,154768.0,1.0,g,g,g,0
