76263.0859375,76353.1171875,76583.15625,76483.7421875,76606.671875,76795.234375,76660.046875,76697.2421875,-0.886962890625,0.322509765625,-0.26123046875,-0.5798339247703552,0.4577636420726776,0.2136230319738388,100.0,1251.0,1.0
76115.7421875,76205.234375,76435.640625,76335.7734375,76458.9765625,76647.265625,76512.6171875,76549.453125,-0.88525390625,0.322265625,-0.260009765625,-0.6408690810203552,0.4882812201976776,0.3051757514476776,100.0,1252.0,1.0
76246.3671875,76335.859375,76566.4375,76466.484375,76589.6875,76777.796875,76643.421875,76680.4375,-0.88427734375,0.322021484375,-0.258056640625,-0.6713866591453552,0.4882812201976776,0.2746581733226776,100.0,1253.0,1.0
76506.71875,76596.5703125,76826.703125,76727.015625,76850.3046875,77038.421875,76903.7734375,76941.234375,-0.884033203125,0.322509765625,-0.2578125,-0.5798339247703552,0.5493163466453552,0.2136230319738388,100.0,1254.0,1.0
76504.75,76594.78125,76824.5625,76724.6875,76848.0703125,77036.453125,76901.8046875,76939.1796875,-0.884033203125,0.32275390625,-0.256591796875,-0.5798339247703552,0.5493163466453552,0.2136230319738388,100.0,1255.0,1.0
76339.4375,76429.3828125,76659.15625,76559.5546875,76682.671875,76870.9609375,76736.4921875,76773.59375,-0.88525390625,0.32177734375,-0.2587890625,-0.5798339247703552,0.5187987685203552,0.1525878757238388,100.0,1256.0,1.0
76415.96875,76506.2734375,76736.2265625,76636.359375,76759.46875,76948.03125,76813.296875,76850.3046875,-0.886962890625,0.322509765625,-0.260009765625,-0.5798339247703552,0.5187987685203552,0.2746581733226776,100.0,1257.0,1.0
76687.765625,76777.6171875,77007.84375,76908.15625,77031.265625,77219.734375,77085.09375,77122.375,-0.88720703125,0.323486328125,-0.258544921875,-0.6408690810203552,0.5493163466453552,0.2746581733226776,100.0,1258.0,1.0
76741.5,76831.4453125,77061.0390625,76961.7109375,77084.375,77273.46875,77138.46875,77176.109375,-0.886474609375,0.321533203125,-0.2607421875,-0.5493163466453552,0.5187987685203552,0.3051757514476776,100.0,1259.0,1.0
76572.96875,76663.625,76893.2265625,76793.53125,76916.46875,77105.3828125,76970.6484375,77007.84375,-0.885986328125,0.322265625,-0.260498046875,-0.5187987685203552,0.5187987685203552,0.2441406100988388,100.0,1260.0,1.0
76594.9609375,76685.4375,76915.3984375,76815.7109375,76938.4609375,77127.0234375,76992.375,77029.5703125,-0.885009765625,0.32177734375,-0.259033203125,-0.5187987685203552,0.4272460639476776,0.2441406100988388,100.0,1261.0,1.0
